"","idx","percentile","type","predictions"
"1",100007,0,"Q2_varying_Q3_at_zero",1.61808061857929e-05
"2",100007,0.3695492,"Q2_varying_Q3_at_zero",7.84513231650118e-06
"3",100007,0.7390983,"Q2_varying_Q3_at_zero",1.02213805470181e-05
"4",100007,1.1086475,"Q2_varying_Q3_at_zero",1.20551969601057e-05
"5",100007,1.4781966,"Q2_varying_Q3_at_zero",1.34845033207581e-05
"6",100007,1.8477458,"Q2_varying_Q3_at_zero",1.47123463883609e-05
"7",100007,2.2172949,"Q2_varying_Q3_at_zero",1.58080537813263e-05
"8",100007,2.5868441,"Q2_varying_Q3_at_zero",1.68284928181821e-05
"9",100007,2.9563932,"Q2_varying_Q3_at_zero",1.77365473693897e-05
"10",100007,3.3259424,"Q2_varying_Q3_at_zero",1.86496520776427e-05
"11",100007,3.6954915,"Q2_varying_Q3_at_zero",1.94517863677632e-05
"12",100007,4.0650407,"Q2_varying_Q3_at_zero",2.02163402147204e-05
"13",100007,4.4345898,"Q2_varying_Q3_at_zero",2.09989294385959e-05
"14",100007,4.804139,"Q2_varying_Q3_at_zero",2.17550739041834e-05
"15",100007,5.1736881,"Q2_varying_Q3_at_zero",2.24662070266568e-05
"16",100007,5.5432373,"Q2_varying_Q3_at_zero",2.32185757177871e-05
"17",100007,5.9127864,"Q2_varying_Q3_at_zero",2.38434507646255e-05
"18",100007,6.2823356,"Q2_varying_Q3_at_zero",2.4508954699869e-05
"19",100007,6.6518847,"Q2_varying_Q3_at_zero",2.51913588962188e-05
"20",100007,7.0214339,"Q2_varying_Q3_at_zero",2.58202508516797e-05
"21",100007,7.390983,"Q2_varying_Q3_at_zero",2.64470348761289e-05
"22",100007,7.7605322,"Q2_varying_Q3_at_zero",2.70777183470796e-05
"23",100007,8.1300813,"Q2_varying_Q3_at_zero",2.76699913391482e-05
"24",100007,8.4996305,"Q2_varying_Q3_at_zero",2.82567785427561e-05
"25",100007,8.8691796,"Q2_varying_Q3_at_zero",2.88424544294208e-05
"26",100007,9.2387288,"Q2_varying_Q3_at_zero",2.9432734531124e-05
"27",100007,9.6082779,"Q2_varying_Q3_at_zero",3.00377750731217e-05
"28",100007,9.9778271,"Q2_varying_Q3_at_zero",3.05643370671257e-05
"29",100007,10.3473762,"Q2_varying_Q3_at_zero",3.11448539663604e-05
"30",100007,10.7169254,"Q2_varying_Q3_at_zero",3.16731937046246e-05
"31",100007,11.0864745,"Q2_varying_Q3_at_zero",3.22290785562582e-05
"32",100007,11.4560237,"Q2_varying_Q3_at_zero",3.27590828066614e-05
"33",100007,11.8255728,"Q2_varying_Q3_at_zero",3.33046533749675e-05
"34",100007,12.195122,"Q2_varying_Q3_at_zero",3.38226930304121e-05
"35",100007,12.5646711,"Q2_varying_Q3_at_zero",3.43441091120274e-05
"36",100007,12.9342203,"Q2_varying_Q3_at_zero",3.48571476736435e-05
"37",100007,13.3037694,"Q2_varying_Q3_at_zero",3.54178672944065e-05
"38",100007,13.6733186,"Q2_varying_Q3_at_zero",3.59459139213893e-05
"39",100007,14.0428677,"Q2_varying_Q3_at_zero",3.64802338687783e-05
"40",100007,14.4124169,"Q2_varying_Q3_at_zero",3.70051491960565e-05
"41",100007,14.781966,"Q2_varying_Q3_at_zero",3.75343334128141e-05
"42",100007,15.1515152,"Q2_varying_Q3_at_zero",3.80507903035305e-05
