"","idx","choice","Q2_strength","Q2_b","Q3_b","Q2_c","Q3_c","log_ranking_alt","log_ranking_before","ranking_alt_group","ranking_before_group","international_move","region_of_alternative","q","Q3_strength","type","strength","lp","predictions"
"1",100007,0,0,FALSE,TRUE,-18.4206807439524,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0,5.38307381440514,7.7606833895104e-05
"2",100007,0,1.80516528675156e-09,TRUE,TRUE,-18.2547286650879,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.80516528675156e-09,-0.998153696014034,1.31391741964323e-07
"3",100007,0,3.93619274475243e-09,TRUE,TRUE,-18.0887765862235,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",3.93619274475243e-09,-0.897118898490731,1.45360673159144e-07
"4",100007,0,6.45190588198306e-09,TRUE,TRUE,-17.9228245073591,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",6.45190588198306e-09,-0.796084100967432,1.60814713203336e-07
"5",100007,0,9.42174682188905e-09,TRUE,TRUE,-17.7568724284946,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",9.42174682188905e-09,-0.695049303444135,1.77911751649345e-07
"6",100007,0,1.29276931389842e-08,TRUE,TRUE,-17.5909203496302,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.29276931389842e-08,-0.594014505920834,1.96826464099193e-07
"7",100007,0,1.70665207149629e-08,TRUE,TRUE,-17.4249682707658,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1.70665207149629e-08,-0.492979708397534,2.17752096815653e-07
"8",100007,0,2.19524750777423e-08,TRUE,TRUE,-17.2590161919013,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.19524750777423e-08,-0.391944910874233,2.40902441064622e-07
"9",100007,0,2.77204249613558e-08,TRUE,TRUE,-17.0930641130369,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",2.77204249613558e-08,-0.290910113350934,2.66514017359955e-07
"10",100007,0,3.45295851355316e-08,TRUE,TRUE,-16.9271120341724,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",3.45295851355316e-08,-0.189875315827635,2.94848491926608e-07
